essay,pred_score
0.txt,4
7.txt,2
8.txt,4
9.txt,2
10.txt,4
11.txt,4
12.txt,4
13.txt,4
14.txt,2
15.txt,4
16.txt,5
17.txt,4
18.txt,5
19.txt,2
20.txt,2
21.txt,4
22.txt,4
23.txt,0
24.txt,2
25.txt,0
26.txt,2
27.txt,2
28.txt,4
29.txt,6
30.txt,4
31.txt,4
32.txt,4
33.txt,2
34.txt,6
35.txt,4
36.txt,2
37.txt,4
38.txt,4
39.txt,2
40.txt,4
41.txt,4
42.txt,6
43.txt,2
44.txt,6
45.txt,4
46.txt,5
47.txt,6
48.txt,4
49.txt,5
50.txt,2
51.txt,4
52.txt,5
53.txt,4
55.txt,4
56.txt,4
57.txt,4
58.txt,4
59.txt,4
60.txt,4
61.txt,6
62.txt,4
63.txt,5
64.txt,6
65.txt,5
66.txt,5
67.txt,4
68.txt,4
69.txt,6
70.txt,2
71.txt,4
72.txt,2
73.txt,6
74.txt,4
75.txt,4
76.txt,2
77.txt,4
78.txt,4
79.txt,6
80.txt,4
81.txt,6
82.txt,6
83.txt,6
84.txt,4
85.txt,4
86.txt,4
87.txt,5
88.txt,2
89.txt,0
91.txt,4
92.txt,4
93.txt,2
94.txt,4
95.txt,6
96.txt,2
97.txt,5
98.txt,4
99.txt,4
100.txt,4
101.txt,5
102.txt,4
103.txt,4
104.txt,4
105.txt,5
106.txt,6
107.txt,6
108.txt,4
109.txt,2
110.txt,5
111.txt,4
112.txt,6
113.txt,2
114.txt,0
115.txt,4
116.txt,2
117.txt,4
118.txt,6
119.txt,2
120.txt,4
121.txt,4
122.txt,4
123.txt,4
124.txt,0
125.txt,6
127.txt,2
128.txt,5
129.txt,5
130.txt,4
131.txt,2
132.txt,4
133.txt,6
134.txt,4
135.txt,4
136.txt,2
137.txt,4
138.txt,4
139.txt,4
140.txt,0
141.txt,4
142.txt,4
143.txt,6
144.txt,4
145.txt,6
146.txt,4
147.txt,4
148.txt,2
149.txt,4
150.txt,6
151.txt,4
152.txt,2
153.txt,2
154.txt,2
155.txt,4
156.txt,6
157.txt,6
158.txt,4
159.txt,4
160.txt,6
161.txt,0
162.txt,5
163.txt,4
164.txt,4
165.txt,4
166.txt,4
167.txt,0
168.txt,6
169.txt,2
170.txt,4
171.txt,6
172.txt,4
173.txt,4
174.txt,0
175.txt,6
176.txt,4
177.txt,4
178.txt,6
179.txt,4
180.txt,4
181.txt,4
182.txt,4
183.txt,4
184.txt,4
185.txt,4
186.txt,4
187.txt,4
188.txt,6
190.txt,6
191.txt,2
192.txt,6
193.txt,2
194.txt,2
195.txt,5
196.txt,5
197.txt,5
198.txt,4
199.txt,5
200.txt,4
201.txt,6
202.txt,5
204.txt,2
205.txt,4
206.txt,4
207.txt,4
208.txt,2
209.txt,2
210.txt,4
211.txt,5
212.txt,4
215.txt,4
216.txt,4
217.txt,2
219.txt,6
220.txt,3
221.txt,4
222.txt,4
223.txt,4
225.txt,5
226.txt,5
227.txt,4
228.txt,4
229.txt,0
230.txt,4
231.txt,5
232.txt,4
233.txt,4
234.txt,4
235.txt,4
236.txt,2
237.txt,0
238.txt,4
239.txt,4
240.txt,0
241.txt,4
242.txt,4
243.txt,4
244.txt,4
245.txt,2
246.txt,4
247.txt,2
248.txt,4
249.txt,4
250.txt,2
251.txt,4
252.txt,4
253.txt,2
254.txt,6
255.txt,5
256.txt,2
257.txt,6
258.txt,4
259.txt,6
260.txt,6
261.txt,6
262.txt,4
263.txt,4
264.txt,2
265.txt,4
267.txt,6
268.txt,0
269.txt,2
270.txt,4
271.txt,4
272.txt,4
273.txt,2
274.txt,4
275.txt,2
276.txt,4
277.txt,6
278.txt,4
279.txt,6
280.txt,2
281.txt,2
282.txt,4
283.txt,3
284.txt,4
285.txt,6
286.txt,4
287.txt,2
288.txt,6
289.txt,4
290.txt,3
292.txt,4
293.txt,6
