essay,mapped_pred_score
0.txt,2
7.txt,1
8.txt,2
9.txt,1
10.txt,1
11.txt,1
12.txt,1
13.txt,1
14.txt,1
15.txt,1
16.txt,2
17.txt,2
18.txt,2
19.txt,1
20.txt,2
21.txt,1
22.txt,1
23.txt,2
24.txt,1
25.txt,2
26.txt,1
27.txt,1
28.txt,1
29.txt,2
30.txt,2
31.txt,1
32.txt,1
33.txt,1
34.txt,2
35.txt,2
36.txt,1
37.txt,1
38.txt,1
39.txt,1
40.txt,1
41.txt,1
42.txt,2
43.txt,1
44.txt,2
45.txt,2
46.txt,1
47.txt,2
48.txt,2
49.txt,1
50.txt,1
51.txt,1
52.txt,2
53.txt,1
55.txt,2
56.txt,1
57.txt,2
58.txt,2
59.txt,2
60.txt,2
61.txt,2
62.txt,2
63.txt,2
64.txt,2
65.txt,1
66.txt,1
67.txt,2
68.txt,1
69.txt,2
70.txt,1
71.txt,2
72.txt,1
73.txt,2
74.txt,1
75.txt,1
76.txt,1
77.txt,1
78.txt,2
79.txt,2
80.txt,1
81.txt,2
82.txt,2
83.txt,2
84.txt,2
85.txt,1
86.txt,2
87.txt,2
88.txt,2
89.txt,1
91.txt,1
92.txt,1
93.txt,1
94.txt,1
95.txt,2
96.txt,1
97.txt,1
98.txt,2
99.txt,1
100.txt,1
101.txt,2
102.txt,1
103.txt,1
104.txt,1
105.txt,2
106.txt,2
107.txt,2
108.txt,2
109.txt,1
110.txt,2
111.txt,1
112.txt,2
113.txt,1
114.txt,1
115.txt,1
116.txt,2
117.txt,1
118.txt,2
119.txt,1
120.txt,1
121.txt,2
122.txt,2
123.txt,1
124.txt,1
125.txt,2
127.txt,1
128.txt,2
129.txt,1
130.txt,2
131.txt,1
132.txt,1
133.txt,2
134.txt,1
135.txt,2
136.txt,1
137.txt,2
138.txt,2
139.txt,1
140.txt,2
141.txt,2
142.txt,1
143.txt,2
144.txt,2
145.txt,2
146.txt,1
147.txt,1
148.txt,2
149.txt,1
150.txt,2
151.txt,1
152.txt,1
153.txt,1
154.txt,1
155.txt,1
156.txt,2
157.txt,2
158.txt,2
159.txt,2
160.txt,2
161.txt,2
162.txt,2
163.txt,1
164.txt,1
165.txt,1
166.txt,1
167.txt,2
168.txt,2
169.txt,1
170.txt,1
171.txt,2
172.txt,1
173.txt,2
174.txt,1
175.txt,2
176.txt,2
177.txt,1
178.txt,2
179.txt,1
180.txt,1
181.txt,2
182.txt,1
183.txt,1
184.txt,1
185.txt,1
186.txt,1
187.txt,2
188.txt,2
190.txt,2
191.txt,1
192.txt,2
193.txt,1
194.txt,1
195.txt,2
196.txt,1
197.txt,2
198.txt,2
199.txt,2
200.txt,1
201.txt,2
202.txt,2
204.txt,1
205.txt,1
206.txt,2
207.txt,1
208.txt,1
209.txt,1
210.txt,2
211.txt,2
212.txt,1
215.txt,1
216.txt,1
217.txt,1
219.txt,1
220.txt,1
221.txt,2
222.txt,2
223.txt,2
225.txt,1
226.txt,2
227.txt,2
228.txt,1
229.txt,1
230.txt,1
231.txt,2
232.txt,1
233.txt,1
234.txt,1
235.txt,1
236.txt,1
237.txt,1
238.txt,1
239.txt,1
240.txt,1
241.txt,1
242.txt,1
243.txt,2
244.txt,1
245.txt,1
246.txt,1
247.txt,1
248.txt,1
249.txt,1
250.txt,1
251.txt,2
252.txt,1
253.txt,1
254.txt,2
255.txt,2
256.txt,1
257.txt,2
258.txt,1
259.txt,2
260.txt,2
261.txt,2
262.txt,1
263.txt,1
264.txt,1
265.txt,2
267.txt,2
268.txt,1
269.txt,1
270.txt,1
271.txt,1
272.txt,2
273.txt,1
274.txt,1
275.txt,1
276.txt,2
277.txt,2
278.txt,1
279.txt,2
280.txt,1
281.txt,1
282.txt,2
283.txt,1
284.txt,2
285.txt,2
286.txt,2
287.txt,1
288.txt,2
289.txt,1
290.txt,1
292.txt,2
293.txt,2
