filename,Marking Key 1 Score,Marking Key 2 Score,Marking Key 3 Score,Marking Key 4 Score,Marking Key 5 Score
0.txt,5,3,4,7,1
1.txt,3,9,2,5,0
2.txt,3,3,4,2,2
3.txt,3,3,3,3,1
4.txt,3,4,5,4,2
5.txt,3,2,2,4,1
6.txt,2,3,4,3,2
7.txt,7,3,5,7,4
8.txt,4,4,5,5,2
9.txt,6,7,6,0,6
10.txt,2,2,3,2,1
11.txt,3,3,3,4,2
12.txt,2,2,3,3,2
13.txt,3,2,3,4,2
14.txt,2,2,2,3,2
15.txt,3,2,4,3,2
16.txt,2,3,3,4,2
17.txt,3,3,4,4,2
18.txt,4,3,4,4,2
19.txt,2,2,3,3,2
20.txt,3,3,3,4,2
21.txt,1,2,3,3,1
22.txt,2,2,2,3,1
23.txt,4,4,5,4,2
24.txt,3,3,3,3,1
25.txt,3,3,3,3,1
26.txt,3,2,2,2,2
27.txt,1,1,1,1,1
28.txt,3,3,3,3,2
29.txt,3,4,4,4,2
30.txt,3,2,3,4,2
31.txt,2,2,2,2,1
32.txt,2,2,2,2,1
33.txt,3,3,3,3,2
34.txt,3,3,3,3,2
35.txt,3,4,4,5,2
36.txt,3,3,3,3,2
37.txt,3,2,3,3,1
38.txt,2,2,2,3,2
39.txt,2,2,2,2,1
40.txt,3,2,2,3,1
41.txt,2,2,2,2,1
42.txt,3,3,2,3,2
43.txt,3,2,2,4,1
44.txt,3,4,4,4,2
45.txt,3,3,3,3,1
46.txt,3,3,3,3,2
47.txt,4,4,3,4,2
48.txt,2,3,4,3,2
49.txt,2,2,2,3,2
50.txt,3,2,3,3,1
51.txt,3,3,2,3,1
52.txt,3,3,3,4,1
53.txt,3,3,3,3,2
54.txt,0,0,0,0,0
55.txt,3,3,2,3,2
56.txt,3,3,2,3,1
57.txt,3,3,2,2,2
58.txt,3,4,4,4,2
59.txt,2,2,3,3,1
60.txt,3,3,3,3,1
61.txt,4,4,4,4,2
62.txt,3,3,3,3,1
63.txt,3,3,3,4,1
64.txt,2,2,3,3,1
65.txt,4,3,3,4,2
66.txt,3,3,3,3,1
67.txt,2,2,3,3,1
68.txt,2,3,2,3,1
69.txt,3,2,3,3,1
70.txt,3,3,3,4,1
71.txt,2,2,2,2,1
72.txt,2,1,2,2,1
73.txt,3,3,3,4,1
74.txt,2,2,2,3,1
75.txt,2,3,2,2,1
76.txt,1,1,1,1,1
77.txt,3,3,4,4,2
78.txt,3,3,2,3,2
79.txt,3,3,3,4,2
80.txt,2,2,2,3,1
81.txt,3,3,3,3,2
82.txt,3,3,4,4,2
83.txt,4,4,4,4,2
84.txt,3,2,2,3,2
85.txt,3,3,2,3,2
86.txt,4,4,4,4,2
87.txt,4,4,4,4,2
88.txt,3,3,2,2,1
89.txt,2,2,3,3,2
90.txt,0,0,0,0,0
91.txt,3,3,3,3,2
92.txt,2,2,3,3,1
93.txt,2,2,3,3,1
94.txt,3,2,3,3,1
95.txt,3,3,3,3,2
96.txt,2,2,2,2,1
97.txt,3,2,3,4,1
98.txt,3,3,2,3,2
99.txt,3,3,3,3,1
100.txt,3,3,4,4,2
101.txt,3,2,2,3,1
102.txt,3,3,2,2,2
103.txt,3,2,2,2,1
104.txt,2,3,3,3,1
105.txt,4,4,4,5,2
106.txt,3,2,2,3,1
107.txt,2,3,3,3,1
108.txt,3,3,4,4,2
109.txt,3,3,3,3,1
110.txt,2,2,2,2,1
111.txt,2,2,2,3,1
112.txt,3,3,4,4,2
113.txt,2,2,2,2,1
114.txt,2,2,3,3,1
115.txt,2,2,2,3,1
116.txt,3,4,4,4,2
117.txt,3,2,2,3,1
118.txt,3,4,4,4,2
119.txt,2,2,2,2,1
120.txt,3,2,3,4,2
121.txt,2,2,3,3,1
122.txt,2,2,2,3,1
123.txt,3,4,4,5,2
124.txt,2,3,2,2,2
125.txt,3,3,4,4,2
126.txt,0,0,0,0,0
127.txt,1,1,1,1,1
128.txt,3,3,3,3,1
129.txt,3,3,4,4,1
130.txt,3,3,3,3,2
131.txt,1,2,2,1,1
132.txt,3,3,2,2,1
133.txt,2,3,4,4,2
134.txt,2,3,2,3,1
135.txt,2,2,3,3,1
136.txt,3,2,3,3,1
137.txt,2,3,2,3,1
138.txt,2,3,3,3,1
139.txt,4,3,4,4,2
140.txt,2,2,2,3,1
141.txt,3,3,3,3,2
142.txt,2,2,3,3,1
143.txt,3,2,4,3,2
144.txt,3,3,3,4,2
145.txt,4,3,5,4,2
146.txt,1,2,3,2,2
147.txt,3,3,3,4,2
148.txt,3,4,3,4,1
149.txt,4,4,4,4,2
150.txt,2,2,3,3,2
151.txt,2,2,3,3,1
152.txt,1,1,2,2,1
153.txt,2,2,2,2,1
154.txt,3,2,3,3,1
155.txt,2,2,3,2,2
156.txt,4,4,4,4,2
157.txt,4,4,4,5,2
158.txt,3,3,3,3,2
159.txt,2,2,1,2,0
160.txt,3,3,4,4,1
161.txt,3,3,3,3,1
162.txt,3,3,3,3,1
163.txt,2,2,1,2,0
164.txt,2,2,2,3,1
165.txt,2,2,2,3,1
166.txt,2,2,2,2,1
167.txt,2,3,3,3,2
168.txt,2,2,2,2,2
169.txt,2,1,2,2,0
170.txt,2,2,3,3,1
171.txt,3,2,3,3,1
172.txt,2,2,1,2,2
173.txt,2,2,2,3,1
174.txt,2,2,2,2,1
175.txt,3,3,3,3,2
176.txt,2,2,2,3,1
177.txt,2,2,3,3,1
178.txt,2,2,2,2,1
179.txt,2,2,2,3,1
180.txt,3,2,1,2,1
181.txt,3,3,4,4,2
182.txt,3,3,2,3,1
183.txt,3,3,3,3,2
184.txt,3,3,2,3,0
185.txt,3,3,2,3,0
186.txt,4,4,4,3,2
187.txt,3,3,3,3,2
188.txt,3,3,3,4,2
