filename,nwords,MLS,MLT,MLC,C_S,VP_T,C_T,DC_C,DC_T,T_S,CT_T,CP_T,CP_C,CN_T,CN_C
17834.txt,94,8.545454545,8.545454545,5.875,1.454545455,1.727272727,1.454545455,0.25,0.363636364,1,0.363636364,0.181818182,0.125,0.454545455,0.3125
17836.txt,96,32,16,7.384615385,4.333333333,2.833333333,2.166666667,0.461538462,1,2,0.666666667,0.166666667,0.076923077,1.5,0.692307692
17837.txt,161,32.2,23,5.75,5.6,4.571428571,4,0.535714286,2.142857143,1.4,0.857142857,0.428571429,0.107142857,2.285714286,0.571428571
17838.txt,227,16.21428571,10.80952381,6.485714286,2.5,2,1.666666667,0.4,0.666666667,1.5,0.333333333,0.19047619,0.114285714,0.80952381,0.485714286
17839.txt,155,12.91666667,11.92307692,7.75,1.666666667,2.307692308,1.538461538,0.35,0.538461538,1.083333333,0.461538462,0.076923077,0.05,0.230769231,0.15
17840.txt,360,10,9,6.666666667,1.5,1.55,1.35,0.148148148,0.2,1.111111111,0.2,0.325,0.240740741,0.55,0.407407407
17841.txt,171,15.54545455,15.54545455,8.55,1.818181818,2.636363636,1.818181818,0.55,1,1,0.636363636,0.272727273,0.15,1,0.55
17842.txt,128,18.28571429,16,6.4,2.857142857,2.875,2.5,0.4,1,1.142857143,0.5,0,0,1.5,0.6
17843.txt,366,16.63636364,13.07142857,6.777777778,2.454545455,2.428571429,1.928571429,0.5,0.964285714,1.272727273,0.714285714,0.321428571,0.166666667,1.535714286,0.796296296
17844.txt,90,10,8.181818182,5.294117647,1.888888889,2,1.545454545,0.352941176,0.545454545,1.222222222,0.363636364,0,0,1,0.647058824
17845.txt,184,18.4,16.72727273,5.935483871,3.1,3.727272727,2.818181818,0.483870968,1.363636364,1.1,0.636363636,0.181818182,0.064516129,1,0.35483871
17846.txt,121,13.44444444,12.1,9.307692308,1.444444444,1.6,1.3,0.230769231,0.3,1.111111111,0.1,0.2,0.153846154,1.1,0.846153846
17847.txt,193,17.54545455,11.35294118,7.423076923,2.363636364,1.882352941,1.529411765,0.307692308,0.470588235,1.545454545,0.529411765,0.235294118,0.153846154,0.823529412,0.538461538
17849.txt,166,16.6,11.06666667,6.384615385,2.6,1.866666667,1.733333333,0.423076923,0.733333333,1.5,0.533333333,0.266666667,0.153846154,0.866666667,0.5
17850.txt,171,42.75,28.5,9.5,4.5,4.166666667,3,0.5,1.5,1.5,0.833333333,2,0.666666667,3,1
17851.txt,175,11.66666667,10.9375,6.034482759,1.933333333,2.25,1.8125,0.206896552,0.375,1.066666667,0.25,0.375,0.206896552,0.5,0.275862069
17852.txt,229,13.47058824,10.40909091,8.807692308,1.529411765,1.545454545,1.181818182,0.269230769,0.318181818,1.294117647,0.227272727,0.409090909,0.346153846,0.772727273,0.653846154
17853.txt,96,12,13.71428571,8.727272727,1.375,1.571428571,1.571428571,0.272727273,0.428571429,0.875,0.285714286,0.428571429,0.272727273,1.714285714,1.090909091
17854.txt,185,15.41666667,11.5625,5.967741935,2.583333333,2.375,1.9375,0.419354839,0.8125,1.333333333,0.625,0.1875,0.096774194,0.6875,0.35483871
17856.txt,139,11.58333333,11.58333333,7.315789474,1.583333333,2.166666667,1.583333333,0.263157895,0.416666667,1,0.416666667,0.166666667,0.105263158,1.083333333,0.684210526
17857.txt,163,18.11111111,16.3,6.791666667,2.666666667,3.1,2.4,0.583333333,1.4,1.111111111,0.8,0.2,0.083333333,1.5,0.625
17858.txt,198,12.375,11.64705882,6.827586207,1.8125,2.294117647,1.705882353,0.413793103,0.705882353,1.0625,0.705882353,0.235294118,0.137931034,0.941176471,0.551724138
17859.txt,184,16.72727273,12.26666667,8.363636364,2,1.933333333,1.466666667,0.318181818,0.466666667,1.363636364,0.466666667,0.2,0.136363636,0.933333333,0.636363636
17860.txt,198,15.23076923,14.14285714,6,2.538461538,2.928571429,2.357142857,0.363636364,0.857142857,1.076923077,0.571428571,0,0,1.357142857,0.575757576
17861.txt,141,28.2,23.5,5.64,5,5.5,4.166666667,0.76,3.166666667,1.2,1,0.166666667,0.04,1.5,0.36
17862.txt,103,11.44444444,11.44444444,6.058823529,1.888888889,3,1.888888889,0.470588235,0.888888889,1,0.555555556,0,0,1.111111111,0.588235294
17863.txt,52,17.33333333,17.33333333,8.666666667,2,3.333333333,2,0.833333333,1.666666667,1,0.666666667,0.333333333,0.166666667,1.333333333,0.666666667
17864.txt,107,21.4,21.4,8.230769231,2.6,3.2,2.6,0.538461538,1.4,1,0.8,1,0.384615385,1.4,0.538461538
17865.txt,296,19.73333333,18.5,9.25,2.133333333,2.5625,2,0.46875,0.9375,1.066666667,0.5,0.4375,0.21875,1.625,0.8125
17867.txt,184,15.33333333,11.5,6.571428571,2.333333333,2.25,1.75,0.392857143,0.6875,1.333333333,0.375,0,0,0.8125,0.464285714
17868.txt,342,19,11.4,6.452830189,2.944444444,1.933333333,1.766666667,0.339622642,0.6,1.666666667,0.4,0.2,0.113207547,0.566666667,0.320754717
17869.txt,116,11.6,9.666666667,6.444444444,1.8,2,1.5,0.444444444,0.666666667,1.2,0.25,0.083333333,0.055555556,0.75,0.5
17870.txt,142,47.33333333,14.2,7.473684211,6.333333333,2.5,1.9,0.473684211,0.9,3.333333333,0.5,0.2,0.105263158,1.4,0.736842105
17871.txt,394,11.58823529,10.94444444,8.565217391,1.352941176,1.555555556,1.277777778,0.260869565,0.333333333,1.058823529,0.25,0.222222222,0.173913043,1.138888889,0.891304348
17872.txt,158,12.15384615,12.15384615,7.523809524,1.615384615,2.461538462,1.615384615,0.476190476,0.769230769,1,0.538461538,0.384615385,0.238095238,0.846153846,0.523809524
17873.txt,205,12.8125,13.66666667,6.833333333,1.875,2.733333333,2,0.5,1,0.9375,0.6,0.066666667,0.033333333,1.066666667,0.533333333
17874.txt,174,21.75,11.6,7.565217391,2.875,2.2,1.533333333,0.347826087,0.533333333,1.875,0.333333333,0.2,0.130434783,0.6,0.391304348
17875.txt,178,29.66666667,19.77777778,6.357142857,4.666666667,3.777777778,3.111111111,0.5,1.555555556,1.5,0.777777778,0.555555556,0.178571429,1.444444444,0.464285714
17876.txt,229,16.35714286,12.05263158,7.15625,2.285714286,2.473684211,1.684210526,0.3125,0.526315789,1.357142857,0.263157895,0.105263158,0.0625,0.842105263,0.5
17878.txt,128,10.66666667,9.846153846,6.4,1.666666667,2,1.538461538,0.45,0.692307692,1.083333333,0.461538462,0.153846154,0.1,0.615384615,0.4
17879.txt,46,9.2,11.5,7.666666667,1.2,1.75,1.5,0.333333333,0.5,0.8,0.25,0.25,0.166666667,1.25,0.833333333
17880.txt,111,15.85714286,15.85714286,9.25,1.714285714,2.857142857,1.714285714,0.416666667,0.714285714,1,0.571428571,0.142857143,0.083333333,1.857142857,1.083333333
17881.txt,185,18.5,16.81818182,7.115384615,2.6,3.090909091,2.363636364,0.538461538,1.272727273,1.1,0.909090909,0.363636364,0.153846154,1.909090909,0.807692308
17882.txt,74,18.5,18.5,6.727272727,2.75,4.5,2.75,0.454545455,1.25,1,0.75,0.25,0.090909091,2,0.727272727
17883.txt,225,16.07142857,15,7.5,2.142857143,3.133333333,2,0.533333333,1.066666667,1.071428571,0.8,0.333333333,0.166666667,1.533333333,0.766666667
17884.txt,228,11.4,12,8.769230769,1.3,1.526315789,1.368421053,0.269230769,0.368421053,0.95,0.263157895,0.421052632,0.307692308,0.789473684,0.576923077
17885.txt,134,33.5,33.5,7.052631579,4.75,7,4.75,0.631578947,3,1,0.75,0.75,0.157894737,2,0.421052632
17886.txt,66,11,9.428571429,6.6,1.666666667,2.142857143,1.428571429,0.4,0.571428571,1.166666667,0.285714286,0.285714286,0.2,0.142857143,0.1
17887.txt,259,10.79166667,9.961538462,6.023255814,1.791666667,2.038461538,1.653846154,0.279069767,0.461538462,1.083333333,0.346153846,0.192307692,0.11627907,0.5,0.302325581
